db_type,isolation_lvl,concurrent,query,planning_time,execution_time
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.848 ms,166697.085 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.740 ms,209485.632 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.809 ms,214315.129 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.861 ms,215900.126 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,1.005 ms,205352.112 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.734 ms,209764.069 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.720 ms,175070.403 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.771 ms,183674.350 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.836 ms,214905.963 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.750 ms,207821.259 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.916 ms,206146.425 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.778 ms,173448.282 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.679 ms,212496.773 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.761 ms,217305.402 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.775 ms,181138.794 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.762 ms,217455.856 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.772 ms,216464.173 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.796 ms,215327.203 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.776 ms,159609.713 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.787 ms,205657.793 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.800 ms,210277.114 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.784 ms,207714.137 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,1.553 ms,209700.529 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.778 ms,216095.037 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.800 ms,213282.101 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.734 ms,215897.819 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.749 ms,205624.621 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.725 ms,215298.054 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.723 ms,205570.698 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,1.390 ms,192536.973 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.684 ms,200033.949 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.833 ms,204881.384 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.928 ms,211512.768 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.851 ms,213853.324 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.749 ms,203341.109 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.773 ms,208094.066 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.795 ms,190008.026 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.800 ms,188757.029 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.896 ms,211221.741 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.777 ms,214292.314 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.762 ms,214568.871 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.768 ms,214192.567 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.779 ms,210381.169 ms
cluster,read_committed,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.758 ms,214040.011 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.984 ms,65.056 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",23.806 ms,127.977 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",36.857 ms,149.089 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",33.884 ms,218.395 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",45.177 ms,222.906 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",58.871 ms,108.685 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",42.216 ms,126.505 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",22.027 ms,86.658 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",17.793 ms,71.568 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",13.830 ms,69.283 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",13.101 ms,68.807 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.693 ms,70.009 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",14.049 ms,67.857 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",14.300 ms,72.467 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",13.636 ms,70.411 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",13.414 ms,69.380 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",14.341 ms,78.001 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.409 ms,68.427 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.868 ms,74.534 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",15.165 ms,78.650 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",13.122 ms,68.898 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.958 ms,67.116 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",13.191 ms,66.694 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.699 ms,69.809 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",15.751 ms,66.069 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.782 ms,73.130 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",14.611 ms,69.111 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.623 ms,66.202 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",13.478 ms,67.463 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.569 ms,64.439 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.753 ms,65.669 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.955 ms,71.877 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",13.568 ms,70.720 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.961 ms,70.070 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.694 ms,66.935 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",28.274 ms,79.447 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",14.878 ms,68.104 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",13.089 ms,69.791 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.703 ms,66.714 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",13.375 ms,69.435 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.867 ms,83.941 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.787 ms,66.869 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.885 ms,68.731 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",14.275 ms,67.631 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",15.440 ms,74.725 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",13.206 ms,66.521 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.833 ms,69.057 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.815 ms,65.575 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.823 ms,66.184 ms
cluster,read_committed,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",13.293 ms,63.972 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",256.553 ms,712.187 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",534.826 ms,1165.267 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",1143.910 ms,6138.826 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",1816.603 ms,10068.956 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",1451.288 ms,5852.545 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",1113.388 ms,2587.395 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",4029.117 ms,11994.089 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",4187.211 ms,11290.861 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5271.336 ms,12561.042 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",4821.748 ms,12374.473 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",4838.506 ms,11712.606 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",3770.917 ms,10047.313 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",1667.673 ms,10559.972 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",3624.022 ms,9346.679 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5492.725 ms,12809.976 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6781.034 ms,12184.971 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",1312.891 ms,7100.923 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",4334.964 ms,12377.211 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",4935.505 ms,11969.454 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",339.189 ms,5241.100 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5646.371 ms,11984.241 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",3369.082 ms,11252.284 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",3743.980 ms,8261.164 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6974.940 ms,13452.693 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6891.260 ms,13300.207 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",2381.100 ms,7609.369 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6436.031 ms,13075.944 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6539.024 ms,12693.639 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6513.889 ms,12568.576 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6364.045 ms,10611.468 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6978.846 ms,12193.871 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6232.904 ms,12647.226 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",4302.592 ms,8531.539 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5500.372 ms,11764.111 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6062.225 ms,12153.886 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",1877.656 ms,8733.180 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6155.626 ms,12183.873 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5911.860 ms,11944.008 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",2621.382 ms,6784.047 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6285.162 ms,9313.724 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",4663.062 ms,7983.326 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5980.768 ms,10095.896 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",3360.448 ms,9200.121 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",500.668 ms,3968.847 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5928.830 ms,11042.506 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5081.163 ms,11040.013 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5842.327 ms,10390.176 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",2788.097 ms,6760.694 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",2949.259 ms,10493.887 ms
cluster,read_committed,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5114.453 ms,10757.808 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.437 ms,86.221 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",12.499 ms,90.807 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",12.906 ms,88.062 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",12.329 ms,101.140 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",18.359 ms,91.836 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",12.804 ms,98.210 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",17.468 ms,95.971 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.388 ms,91.036 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",14.002 ms,89.397 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.026 ms,90.506 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.096 ms,95.850 ms
cluster,read_committed,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",14.503 ms,92.365 ms
